,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Start,End,Final Region
0,MV Boucher,1997-2012,147,281,555,532,23,532,0,6 (6ct 0st),1.975,1997,2012,SA
1,AC Gilchrist,1999-2008,96,191,416,379,37,379,0,5 (5ct 0st),2.178,1999,2008,AUS
2,IA Healy,1988-1999,119,224,395,366,29,366,0,6 (6ct 0st),1.763,1988,1999,AUS
3,RW Marsh,1970-1984,96,182,355,343,12,343,0,6 (6ct 0st),1.95,1970,1984,AUS
4,MS Dhoni,2005-2014,90,166,294,256,38,256,0,6 (6ct 0st),1.771,2005,2014,INDIA
5,AJ Stewart,1990-2003,133,231,277,263,14,227,36,6 (6ct 0st),1.199,1990,2003,ENG
6,PJL Dujon,1981-1991,81,154,272,267,5,265,2,5 (5ct 0st),1.766,1981,1991,WI
7,BJ Haddin,2008-2015,66,128,270,262,8,262,0,6 (6ct 0st),2.109,2008,2015,AUS
8,APE Knott,1967-1981,95,174,269,250,19,250,0,5 (4ct 1st),1.545,1967,1981,ENG
9,MJ Prior,2007-2014,79,146,256,243,13,243,0,6 (6ct 0st),1.753,2007,2014,ENG
10,BJ Watling,2009-2019,67,127,236,228,8,218,10,6 (6ct 0st),1.858,2009,2019,NZ
11,Wasim Bari,1967-1984,81,146,228,201,27,201,0,7 (7ct 0st),1.561,1967,1984,PAK
12,AB de Villiers,2004-2018,114,217,227,222,5,101,121,6 (6ct 0st),1.046,2004,2018,SA
13,TG Evans,1946-1959,91,175,219,173,46,173,0,4 (4ct 0st),1.251,1946,1959,ENG
14,RD Jacobs,1998-2004,65,122,219,207,12,207,0,7 (7ct 0st),1.795,1998,2004,WI
15,D Ramdin,2005-2016,74,131,217,205,12,205,0,5 (5ct 0st),1.656,2005,2016,WI
16,R Dravid,1996-2012,164,301,210,210,0,0,210,3 (3ct 0st),0.6970000000000001,1996,2012,INDIA
17,BB McCullum,2004-2016,101,186,209,198,11,168,30,5 (5ct 0st),1.123,2004,2016,NZ
18,Kamran Akmal,2002-2010,53,99,206,184,22,184,0,5 (5ct 0st),2.08,2002,2010,PAK
19,DPMD Jayawardene,1997-2014,149,270,205,205,0,0,205,4 (4ct 0st),0.759,1997,2014,SL
20,AC Parore,1990-2002,78,138,204,197,7,194,3,5 (5ct 0st),1.4780000000000002,1990,2002,NZ
21,KC Sangakkara,2000-2015,134,248,202,182,20,131,51,5 (5ct 0st),0.8140000000000001,2000,2015,SL
22,JH Kallis,1995-2013,166,315,200,200,0,0,200,4 (4ct 0st),0.634,1995,2013,SA
23,SMH Kirmani,1976-1986,88,151,198,160,38,160,0,6 (5ct 1st),1.311,1976,1986,INDIA
24,JM Bairstow,2012-2019,70,132,197,184,13,173,11,6 (6ct 0st),1.492,2012,2019,ENG
25,RT Ponting,1995-2012,168,328,196,196,0,0,196,3 (3ct 0st),0.597,1995,2012,AUS
26,DL Murray,1963-1980,62,119,189,181,8,181,0,5 (5ct 0st),1.588,1963,1980,WI
27,Q de Kock,2014-2019,44,82,187,176,11,176,0,6 (6ct 0st),2.28,2014,2019,SA
28,ATW Grout,1957-1966,51,98,187,163,24,163,0,6 (6ct 0st),1.908,1957,1966,AUS
29,ME Waugh,1991-2002,128,245,181,181,0,0,181,4 (4ct 0st),0.738,1991,2002,AUS
30,IDS Smith,1980-1992,63,109,176,168,8,168,0,7 (7ct 0st),1.614,1980,1992,NZ
31,AN Cook,2006-2018,161,300,175,175,0,0,175,3 (3ct 0st),0.583,2006,2018,ENG
32,RW Taylor,1971-1984,57,106,174,167,7,167,0,7 (7ct 0st),1.641,1971,1984,ENG
33,SP Fleming,1994-2008,111,199,171,171,0,0,171,5 (5ct 0st),0.8590000000000001,1994,2008,NZ
34,GC Smith,2002-2014,117,225,169,169,0,0,169,5 (5ct 0st),0.7509999999999999,2002,2014,SA
35,Sarfaraz Ahmed,2010-2019,49,94,167,146,21,146,0,5 (5ct 0st),1.776,2010,2019,PAK
36,RC Russell,1988-1998,54,96,165,153,12,153,0,6 (6ct 0st),1.7180000000000002,1988,1998,ENG
37,BC Lara,1990-2006,131,241,164,164,0,0,164,4 (4ct 0st),0.68,1990,2006,WI
38,A Flower,1992-2002,63,110,160,151,9,142,9,5 (5ct 0st),1.454,1992,2002,ZIM
39,MA Taylor,1989-1999,104,197,157,157,0,0,157,4 (4ct 0st),0.7959999999999999,1989,1999,AUS
40,AR Border,1978-1994,156,277,156,156,0,0,156,4 (4ct 0st),0.563,1978,1994,AUS
41,HAPW Jayawardene,2000-2015,58,102,156,124,32,124,0,5 (5ct 0st),1.529,2000,2015,SL
42,DJ Richardson,1992-1998,42,77,152,150,2,150,0,5 (5ct 0st),1.974,1992,1998,SA
43,Moin Khan,1990-2004,69,124,148,128,20,127,1,5 (4ct 1st),1.193,1990,2004,PAK
44,LRPL Taylor,2007-2019,98,184,143,143,0,0,143,3 (3ct 0st),0.777,2007,2019,NZ
45,JHB Waite,1951-1965,50,94,141,124,17,124,0,4 (4ct 0st),1.5,1951,1965,SA
46,Younis Khan,2000-2017,118,221,139,139,0,0,139,4 (4ct 0st),0.628,2000,2017,PAK
47,TD Paine,2010-2019,30,58,137,131,6,131,0,5 (5ct 0st),2.362,2010,2019,AUS
48,VVS Laxman,1996-2012,134,248,135,135,0,0,135,4 (4ct 0st),0.544,1996,2012,INDIA
49,MJ Clarke,2004-2015,115,223,134,134,0,0,134,3 (3ct 0st),0.6,2004,2015,AUS
50,GO Jones,2004-2006,34,66,133,128,5,128,0,6 (6ct 0st),2.015,2004,2006,ENG
51,KS More,1986-1993,49,90,130,110,20,110,0,5 (0ct 5st),1.444,1986,1993,INDIA
52,WAS Oldfield,1920-1937,54,101,130,78,52,78,0,5 (1ct 4st),1.287,1920,1937,AUS
53,Rashid Latif,1992-2003,37,69,130,119,11,119,0,6 (6ct 0st),1.884,1992,2003,PAK
54,ML Hayden,1994-2009,103,205,128,128,0,0,128,4 (4ct 0st),0.624,1994,2009,AUS
55,SK Warne,1992-2007,145,281,125,125,0,0,125,3 (3ct 0st),0.444,1992,2007,AUS
56,HP Tillakaratne,1989-2004,83,141,124,122,2,33,89,5 (5ct 0st),0.879,1989,2004,SL
57,GS Chappell,1970-1984,87,165,122,122,0,0,122,4 (4ct 0st),0.7390000000000001,1970,1984,AUS
58,IVA Richards,1974-1991,121,232,122,122,0,0,122,4 (4ct 0st),0.525,1974,1991,WI
59,AJ Strauss,2004-2012,100,189,121,121,0,0,121,3 (3ct 0st),0.64,2004,2012,ENG
60,IT Botham,1977-1992,102,179,120,120,0,0,120,3 (3ct 0st),0.67,1977,1992,ENG
61,MC Cowdrey,1954-1975,114,214,120,120,0,0,120,3 (3ct 0st),0.56,1954,1975,ENG
62,RS Kaluwitharana,1992-2004,49,87,119,93,26,93,0,5 (5ct 0st),1.367,1992,2004,SL
63,Mushfiqur Rahim,2005-2019,69,118,118,103,15,98,5,5 (5ct 0st),1.0,2005,2019,BDESH
64,SPD Smith,2010-2019,72,137,117,117,0,0,117,5 (5ct 0st),0.8540000000000001,2010,2019,AUS
65,CL Hooper,1987-2002,102,189,115,115,0,0,115,4 (4ct 0st),0.608,1987,2002,WI
66,SR Tendulkar,1989-2013,200,366,115,115,0,0,115,3 (3ct 0st),0.314,1989,2013,INDIA
67,JM Parks,1954-1968,46,86,114,103,11,101,2,5 (5ct 0st),1.325,1954,1968,ENG
68,SR Waugh,1985-2004,168,318,112,112,0,0,112,3 (3ct 0st),0.352,1985,2004,AUS
69,WR Hammond,1927-1947,85,154,110,110,0,0,110,3 (3ct 0st),0.7140000000000001,1927,1947,ENG
70,JE Root,2012-2019,89,168,110,110,0,0,110,4 (4ct 0st),0.654,2012,2019,ENG
71,RB Simpson,1957-1978,62,117,110,110,0,0,110,4 (4ct 0st),0.94,1957,1978,AUS
72,GS Sobers,1954-1974,93,172,109,109,0,0,109,4 (4ct 0st),0.633,1954,1974,WI
73,HM Amla,2004-2019,124,234,108,108,0,0,108,3 (3ct 0st),0.461,2004,2019,SA
74,SM Gavaskar,1971-1987,125,216,108,108,0,0,108,3 (3ct 0st),0.5,1971,1987,INDIA
75,NR Mongia,1994-2001,44,77,107,99,8,99,0,5 (5ct 0st),1.389,1994,2001,INDIA
76,M Azharuddin,1984-2000,99,177,105,105,0,0,105,5 (5ct 0st),0.593,1984,2000,INDIA
77,IM Chappell,1964-1980,75,144,105,105,0,0,105,4 (4ct 0st),0.7290000000000001,1964,1980,AUS
78,GP Thorpe,1993-2005,100,179,105,105,0,0,105,4 (4ct 0st),0.586,1993,2005,ENG
79,Saleem Yousuf,1982-1990,32,58,104,91,13,91,0,5 (5ct 0st),1.793,1982,1990,PAK
80,GA Gooch,1975-1995,118,211,103,103,0,0,103,3 (3ct 0st),0.488,1975,1995,ENG
81,WP Saha,2010-2019,37,71,103,92,11,92,0,6 (5ct 1st),1.45,2010,2019,INDIA
82,JR Murray,1993-2002,33,61,102,99,3,98,1,5 (5ct 0st),1.672,1993,2002,WI
83,N Dickwella,2014-2019,35,63,101,81,20,80,1,5 (5ct 0st),1.6030000000000002,2014,2019,SL
84,IR Bell,2004-2015,118,223,100,100,0,0,100,3 (3ct 0st),0.4479999999999999,2004,2015,ENG
85,DC Boon,1984-1996,107,195,99,99,0,0,99,4 (4ct 0st),0.507,1984,1996,AUS
86,GRA Langley,1951-1956,26,51,98,83,15,83,0,5 (5ct 0st),1.921,1951,1956,AUS
87,LEG Ames,1929-1939,47,87,97,74,23,72,2,4 (4ct 0st),1.114,1929,1939,ENG
88,PD Collingwood,2003-2011,68,124,96,96,0,1,95,4 (4ct 0st),0.774,2003,2011,ENG
89,CH Gayle,2000-2014,103,190,96,96,0,0,96,3 (3ct 0st),0.505,2000,2014,WI
90,CG Greenidge,1974-1991,108,208,96,96,0,0,96,3 (3ct 0st),0.461,1974,1991,WI
91,KJ Wadsworth,1969-1976,33,59,96,92,4,92,0,5 (5ct 0st),1.6269999999999998,1969,1976,NZ
92,ME Trescothick,2000-2006,76,139,95,95,0,0,95,4 (4ct 0st),0.6829999999999999,2000,2006,ENG
93,HH Gibbs,1996-2008,90,173,94,94,0,0,94,4 (4ct 0st),0.5429999999999999,1996,2008,SA
94,Javed Miandad,1976-1993,124,218,94,93,1,0,93,3 (3ct 0st),0.431,1976,1993,PAK
95,Imtiaz Ahmed,1952-1962,41,69,93,77,16,74,3,5 (4ct 1st),1.347,1952,1962,PAK
96,AFA Lilley,1896-1909,35,67,92,70,22,70,0,4 (4ct 0st),1.3730000000000002,1896,1909,ENG
97,JM Anderson,2003-2019,150,284,91,91,0,0,91,3 (3ct 0st),0.32,2003,2019,ENG
98,V Sehwag,2001-2013,104,192,91,91,0,0,91,3 (3ct 0st),0.473,2001,2013,INDIA
99,FCM Alexander,1957-1961,25,47,90,85,5,85,0,5 (5ct 0st),1.914,1957,1961,WI
